"Step","MolCLR classification Molecular Weight - loss/eval","MolCLR classification Molecular Weight - loss/eval__MIN","MolCLR classification Molecular Weight - loss/eval__MAX","Graphormer Simple Classification on MolecularWeight 10k 100_epochs - loss/validation","Graphormer Simple Classification on MolecularWeight 10k 100_epochs - loss/validation__MIN","Graphormer Simple Classification on MolecularWeight 10k 100_epochs - loss/validation__MAX"
"0","93.4549152620377","93.4549152620377","93.4549152620377","116853.48650854493","116853.48650854493","116853.48650854493"
"1","91.28144799509356","91.28144799509356","91.28144799509356","65666.1902857933","65666.1902857933","65666.1902857933"
"2","92.4648922335717","92.4648922335717","92.4648922335717","60102.424477514265","60102.424477514265","60102.424477514265"
"3","92.48020479756016","92.48020479756016","92.48020479756016","78420.12448781205","78420.12448781205","78420.12448781205"
"4","89.45169934918803","89.45169934918803","89.45169934918803","59845.47609935379","59845.47609935379","59845.47609935379"
"5","89.60595167836836","89.60595167836836","89.60595167836836","81086.98821867371","81086.98821867371","81086.98821867371"
"6","91.19548422290433","91.19548422290433","91.19548422290433","72064.45184787369","72064.45184787369","72064.45184787369"
"7","88.85593758859942","88.85593758859942","88.85593758859942","81335.91408554077","81335.91408554077","81335.91408554077"
"8","91.75055688427341","91.75055688427341","91.75055688427341","85796.89617497253","85796.89617497253","85796.89617497253"
"9","90.1032836667953","90.1032836667953","90.1032836667953","89576.22384056091","89576.22384056091","89576.22384056091"
"10","90.61721204942272","90.61721204942272","90.61721204942272","110177.20699035644","110177.20699035644","110177.20699035644"
"11","90.74449945265248","90.74449945265248","90.74449945265248","96169.97504884338","96169.97504884338","96169.97504884338"
"12","89.54509605899933","89.54509605899933","89.54509605899933","60002.97804324436","60002.97804324436","60002.97804324436"
"13","88.3097276995259","88.3097276995259","88.3097276995259","59981.6712130394","59981.6712130394","59981.6712130394"
"14","86.76689381753245","86.76689381753245","86.76689381753245","77406.39059464645","77406.39059464645","77406.39059464645"
"15","87.09329918892153","87.09329918892153","87.09329918892153","89370.41250990295","89370.41250990295","89370.41250990295"
